859437420114317312,2019-12-15 20:47:59,RT @diasporaresiste: In most cases a lifetime of work completed! We will continue to the fight for their workers’ rights and human rights!…
859437420114317312,2019-12-15 20:47:54,In most cases a lifetime of work completed! We will continue to the fight for their workers’ rights and human right… https://t.co/HrZv1wqPTU
3988062023,2019-12-15 17:00:44,"""Where in the United States can you find a first-rate exhibit showing the connections between American corporate pr… https://t.co/cYQuGTiIcp"
1411685371,2019-12-14 15:05:49,RT @decolonize_this: Movements keep moving. We will not stop because the moment is now. 💥 1000s of these will be seen across our city. #hop…
1406122014,2019-12-14 14:59:15,RT @decolonize_this: Movements keep moving. We will not stop because the moment is now. 💥 1000s of these will be seen across our city. #hop…
1019159690163490816,2019-12-14 14:52:55,RT @decolonize_this: Movements keep moving. We will not stop because the moment is now. 💥 1000s of these will be seen across our city. #hop…
472499685,2019-12-14 14:51:02,"RT @VetsAboutFace: It's time to divest from toxic philanthropy connected to profits from militarism, racism, ecocide, mass incarceration an…"
472499685,2019-12-14 14:50:47,"RT @decolonize_this: In the news, us — https://t.co/k7YSKTKV0m #decolonizethisplace https://t.co/tdNJJmjAht"
770310096228417538,2019-12-14 14:49:06,RT @decolonize_this: Movements keep moving. We will not stop because the moment is now. 💥 1000s of these will be seen across our city. #hop…
822877678684487681,2019-12-14 04:50:20,"@bendreyfuss Substance Dualism + Monotheism is the problem.
Welcome to Judeo-Christian ""civilization"".
#decolonizethisplace"
950238194,2019-12-13 19:56:53,"RT @decolonize_this: In the news, us — https://t.co/k7YSKTKV0m #decolonizethisplace https://t.co/tdNJJmjAht"
19308865,2019-12-13 19:16:18,"RT @decolonize_this: In the news, us — https://t.co/k7YSKTKV0m #decolonizethisplace https://t.co/tdNJJmjAht"
3030423258,2019-12-13 19:05:59,"RT @decolonize_this: In the news, us — https://t.co/k7YSKTKV0m #decolonizethisplace https://t.co/tdNJJmjAht"
770310096228417538,2019-12-13 19:03:34,"In the news, us — https://t.co/k7YSKTKV0m #decolonizethisplace https://t.co/tdNJJmjAht"
237485107,2019-12-13 16:10:29,"RT @CopwatchK: The HEIGHTS, for those who have never been, is AFROLATINX AF!! THEEEEE caucasity, I ASSURE YOU, GO ANY DAY, IT WILL NEVER EV…"
1945058936,2019-12-13 15:48:28,"RT @CopwatchK: The HEIGHTS, for those who have never been, is AFROLATINX AF!! THEEEEE caucasity, I ASSURE YOU, GO ANY DAY, IT WILL NEVER EV…"
1169702293945630720,2019-12-13 15:45:53,"The HEIGHTS, for those who have never been, is AFROLATINX AF!! THEEEEE caucasity, I ASSURE YOU, GO ANY DAY, IT WILL… https://t.co/3vXoD8lelw"
618673,2019-12-13 13:56:38,"RT @VetsAboutFace: It's time to divest from toxic philanthropy connected to profits from militarism, racism, ecocide, mass incarceration an…"
770310096228417538,2019-12-13 13:37:00,"RT @VetsAboutFace: It's time to divest from toxic philanthropy connected to profits from militarism, racism, ecocide, mass incarceration an…"
14881820,2019-12-20 22:18:15,RT @decolonize_this: Movements keep moving. We will not stop because the moment is now. 💥 1000s of these will be seen across our city. #hop…
48772388,2019-12-20 14:55:36,RT @diasporaresiste: None of the candidates brought up their policy points about Puerto Rico either. #CancelTheDebt #RevokePromesa #NoJones…
782409852396171265,2019-12-20 13:38:21,RT @decolonize_this: Movements keep moving. We will not stop because the moment is now. 💥 1000s of these will be seen across our city. #hop…
156424507,2019-12-20 13:21:40,RT @decolonize_this: Movements keep moving. We will not stop because the moment is now. 💥 1000s of these will be seen across our city. #hop…
1145636356066021376,2019-12-20 13:11:50,RT @diasporaresiste: None of the candidates brought up their policy points about Puerto Rico either. #CancelTheDebt #RevokePromesa #NoJones…
858468429107429377,2019-12-20 09:51:58,RT @diasporaresiste: None of the candidates brought up their policy points about Puerto Rico either. #CancelTheDebt #RevokePromesa #NoJones…
859437420114317312,2019-12-20 09:33:44,RT @diasporaresiste: None of the candidates brought up their policy points about Puerto Rico either. #CancelTheDebt #RevokePromesa #NoJones…
859437420114317312,2019-12-20 09:32:09,None of the candidates brought up their policy points about Puerto Rico either. #CancelTheDebt #RevokePromesa… https://t.co/kNgzT608VP
2734693368,2019-12-20 03:16:24,"Again, for a second time in the same thread below, an American ""centrist"" is a euphemism for #conservative. To genu… https://t.co/A0rn6EMu4g"
2734693368,2019-12-20 00:14:05,21st Century American #conservatives trace their heritage directly to the colonizing imperialists they affectionate… https://t.co/Tzp9a0Et5V
1145636356066021376,2019-12-19 21:25:45,RT @diasporaresiste: We are done! And we will continue to uplift these issues until all of them are resolved and stop happening! #Decoloniz…
859437420114317312,2019-12-19 21:25:34,RT @diasporaresiste: We are done! And we will continue to uplift these issues until all of them are resolved and stop happening! #Decoloniz…
859437420114317312,2019-12-19 21:23:59,We are done! And we will continue to uplift these issues until all of them are resolved and stop happening!… https://t.co/lAhbzAUgAe
630473313,2019-12-19 16:40:11,RT @decolonize_this: Movements keep moving. We will not stop because the moment is now. 💥 1000s of these will be seen across our city. #hop…
47507668,2019-12-19 16:19:22,RT @decolonize_this: Movements keep moving. We will not stop because the moment is now. 💥 1000s of these will be seen across our city. #hop…
3261971287,2019-12-19 14:58:31,RT @decolonize_this: Movements keep moving. We will not stop because the moment is now. 💥 1000s of these will be seen across our city. #hop…
599967029,2019-12-19 14:47:07,RT @decolonize_this: Movements keep moving. We will not stop because the moment is now. 💥 1000s of these will be seen across our city. #hop…
3285194957,2019-12-19 14:35:43,RT @decolonize_this: Our response to @NYGovCuomo and the @MTA for voting for another 500 cops || #ftp2 #ftp3 #decolonizethisplace https://t…
400805331,2019-12-19 04:45:59,"RT @left_voice: This is a despicable war on New York's homeless, poor, black and brown people. #FTP #FuckMTA #DecolonizeThisPlace
 https://…"
39328459,2019-12-19 03:40:13,RT @decolonize_this: Our response to @NYGovCuomo and the @MTA for voting for another 500 cops || #ftp2 #ftp3 #decolonizethisplace https://t…
999742725808381952,2019-12-19 03:08:23,"RT @left_voice: This is a despicable war on New York's homeless, poor, black and brown people. #FTP #FuckMTA #DecolonizeThisPlace
 https://…"
472499685,2019-12-19 02:48:51,RT @decolonize_this: Our response to @NYGovCuomo and the @MTA for voting for another 500 cops || #ftp2 #ftp3 #decolonizethisplace https://t…
472499685,2019-12-19 02:48:48,"RT @left_voice: This is a despicable war on New York's homeless, poor, black and brown people. #FTP #FuckMTA #DecolonizeThisPlace
 https://…"
1141073390972919809,2019-12-19 02:35:47,RT @decolonize_this: Our response to @NYGovCuomo and the @MTA for voting for another 500 cops || #ftp2 #ftp3 #decolonizethisplace https://t…
809115114,2019-12-19 02:32:14,RT @decolonize_this: Our response to @NYGovCuomo and the @MTA for voting for another 500 cops || #ftp2 #ftp3 #decolonizethisplace https://t…
74053313,2019-12-18 23:26:40,RT @decolonize_this: Our response to @NYGovCuomo and the @MTA for voting for another 500 cops || #ftp2 #ftp3 #decolonizethisplace https://t…
1172195111117164546,2019-12-18 23:25:05,RT @decolonize_this: Our response to @NYGovCuomo and the @MTA for voting for another 500 cops || #ftp2 #ftp3 #decolonizethisplace https://t…
1059373274457620482,2019-12-18 23:24:28,RT @decolonize_this: Our response to @NYGovCuomo and the @MTA for voting for another 500 cops || #ftp2 #ftp3 #decolonizethisplace https://t…
8735602,2019-12-18 23:14:13,"RT @left_voice: This is a despicable war on New York's homeless, poor, black and brown people. #FTP #FuckMTA #DecolonizeThisPlace
 https://…"
20999006,2019-12-18 22:07:31,"RT @left_voice: This is a despicable war on New York's homeless, poor, black and brown people. #FTP #FuckMTA #DecolonizeThisPlace
 https://…"
958436534922989568,2019-12-18 22:06:56,"RT @left_voice: This is a despicable war on New York's homeless, poor, black and brown people. #FTP #FuckMTA #DecolonizeThisPlace
 https://…"
1197170840904691714,2019-12-18 21:43:10,"RT @left_voice: This is a despicable war on New York's homeless, poor, black and brown people. #FTP #FuckMTA #DecolonizeThisPlace
 https://…"
438665776,2019-12-18 21:25:04,"RT @left_voice: This is a despicable war on New York's homeless, poor, black and brown people. #FTP #FuckMTA #DecolonizeThisPlace
 https://…"
372150673,2019-12-18 21:22:13,RT @decolonize_this: Our response to @NYGovCuomo and the @MTA for voting for another 500 cops || #ftp2 #ftp3 #decolonizethisplace https://t…
33707387,2019-12-18 21:19:48,"RT @left_voice: This is a despicable war on New York's homeless, poor, black and brown people. #FTP #FuckMTA #DecolonizeThisPlace
 https://…"
1151901296447803394,2019-12-18 21:17:11,"RT @left_voice: This is a despicable war on New York's homeless, poor, black and brown people. #FTP #FuckMTA #DecolonizeThisPlace
 https://…"
770310096228417538,2019-12-18 21:16:00,"RT @left_voice: This is a despicable war on New York's homeless, poor, black and brown people. #FTP #FuckMTA #DecolonizeThisPlace
 https://…"
1198618101220302850,2019-12-18 21:12:23,RT @decolonize_this: Our response to @NYGovCuomo and the @MTA for voting for another 500 cops || #ftp2 #ftp3 #decolonizethisplace https://t…
770310096228417538,2019-12-18 21:10:53,Our response to @NYGovCuomo and the @MTA for voting for another 500 cops || #ftp2 #ftp3 #decolonizethisplace https://t.co/PbrRxkuJd4
3013191149,2019-12-18 20:13:57,"RT @left_voice: This is a despicable war on New York's homeless, poor, black and brown people. #FTP #FuckMTA #DecolonizeThisPlace
 https://…"
3299903945,2019-12-18 20:08:46,"This is a despicable war on New York's homeless, poor, black and brown people. #FTP #FuckMTA #DecolonizeThisPlace… https://t.co/JZMUmH9HS7"
517972410,2019-12-18 17:21:11,"Retweet this if you think this deserves to be seen as much as the #impeachmenthearing 

#MTA #FTP… https://t.co/nMhvAClnub"
7109282,2019-12-18 12:29:38,"RT @diasporaresiste: #preach Puerto Rico has been a colony for over 121 years under US ruling, but now @TheDemocrats want to says they care…"
859437420114317312,2019-12-18 10:37:09,"RT @diasporaresiste: #preach Puerto Rico has been a colony for over 121 years under US ruling, but now @TheDemocrats want to says they care…"
859437420114317312,2019-12-18 10:34:36,"#preach Puerto Rico has been a colony for over 121 years under US ruling, but now @TheDemocrats want to says they c… https://t.co/88yJkhySXg"
835642236700352512,2019-12-17 19:28:23,"RT @UPROSE: Right now, IC is displacing us, insulting our Indigenous Peoples by featuring teepees in their space &amp; commercializing Industri…"
883379792313233409,2019-12-17 16:39:24,"RT @CopwatchK: The HEIGHTS, for those who have never been, is AFROLATINX AF!! THEEEEE caucasity, I ASSURE YOU, GO ANY DAY, IT WILL NEVER EV…"
877643434152087552,2019-12-17 14:14:10,RT @decolonize_this: Movements keep moving. We will not stop because the moment is now. 💥 1000s of these will be seen across our city. #hop…
2602388115,2019-12-15 22:50:13,RT @ISLAstaten: Because Colonialism #Urby #StatenIsland #DecolonizeThisPlace #NYC #NeighborhoodsBeforeGentrification https://t.co/4KtsCcnyh6
38642522,2019-12-15 21:36:11,RT @decolonize_this: Movements keep moving. We will not stop because the moment is now. 💥 1000s of these will be seen across our city. #hop…
3304285440,2019-12-15 21:16:53,RT @diasporaresiste: In most cases a lifetime of work completed! We will continue to the fight for their workers’ rights and human rights!…
1145636356066021376,2019-12-15 20:52:05,RT @diasporaresiste: In most cases a lifetime of work completed! We will continue to the fight for their workers’ rights and human rights!…
859437420114317312,2019-12-15 20:47:59,RT @diasporaresiste: In most cases a lifetime of work completed! We will continue to the fight for their workers’ rights and human rights!…
859437420114317312,2019-12-15 20:47:54,In most cases a lifetime of work completed! We will continue to the fight for their workers’ rights and human right… https://t.co/HrZv1wqPTU
3988062023,2019-12-15 17:00:44,"""Where in the United States can you find a first-rate exhibit showing the connections between American corporate pr… https://t.co/cYQuGTiIcp"
1411685371,2019-12-14 15:05:49,RT @decolonize_this: Movements keep moving. We will not stop because the moment is now. 💥 1000s of these will be seen across our city. #hop…
1406122014,2019-12-14 14:59:15,RT @decolonize_this: Movements keep moving. We will not stop because the moment is now. 💥 1000s of these will be seen across our city. #hop…
1019159690163490816,2019-12-14 14:52:55,RT @decolonize_this: Movements keep moving. We will not stop because the moment is now. 💥 1000s of these will be seen across our city. #hop…
472499685,2019-12-14 14:51:02,"RT @VetsAboutFace: It's time to divest from toxic philanthropy connected to profits from militarism, racism, ecocide, mass incarceration an…"
