822877678684487681,dragleon0,4100,"Ivory Tower Infiltrator |
Music | Imagery | Videography |
Mixology | Culinary Arts
https://t.co/lWYhBlOOC1 | https://t.co/DqA0E86HTM 
Bohmian Reflexive Monist",Cydonia | Chicago | San Jose,109,579
950238194,kidkierkegaard,4483,"Preferred Pronouns: He/Him

NYC, Community Organizer, Gamer, Movies, Books, Philosophy

Volunteer with your local grassroots community organizations today!","New York, NY",255,957
19308865,emilietumale,17721,🇵🇭 (pangasinense & mindanaoan). she / her. NYU Sociology of Education PhD candidate. UCLA Asian American Studies MA,"Brooklyn, NY",405,647
3030423258,czaerra,33563,"poet, educator, future milf (she/they), ilokanx/pilipinx diaspora",stolen lenape & peoria land,994,2333
770310096228417538,decolonize_this,5429,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13332,114
237485107,__carlos_liam,9300,"21 y/o autistic programmer abolitionist activist, he/him // @NYC_ShutItDown // opinions mine etc",,218,1337
1945058936,RBGliterature,57287,Urban Fiction Author / Poet/ Member of #NoNewJailsNYC #Take Back The Bronx,"Bronx, NY",579,540
1169702293945630720,CopwatchK,985,Abolitionist/ Co- Founder ✊🏽@NYC_ShutItDown.🌟 @BET: #CopwatchAmerica 🌟@Netflix: Copwatchers 🎥Movie: Not In My Neighborhood #PeoplesMonday #FeedThePeople,,395,154
618673,nonlinear,71972,,"Brooklyn, NY",1805,2316
770310096228417538,decolonize_this,5429,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13332,114
14881820,npsgirl,15119,No Police State Girls blog is about everything No Police State and other random thoughts.,New York,1124,2287
48772388,LisaSanCrom,14373,Fierce Latina currently focusing on a free & sustainable future for Puerto Rico. #BIPOC #freepuertorico #cancelthedebt #endthejonesact,"Lake Mary, FL",332,691
782409852396171265,6666966b,9808,,,53,518
156424507,spideretc,44137,incredibly famous artist. Lola's ex girlfriend. Nature photographer. She,a triangle,1960,474
1145636356066021376,martorreslopez,2181,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,76,161
858468429107429377,WMFL_PBC,812,This is the official Twitter account for the Women's March Florida- Palm Beach County Chapter. Hear our voice.,"West Palm Beach, FL",262,114
859437420114317312,diasporaresiste,12806,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,821,1262
859437420114317312,diasporaresiste,12806,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,821,1262
2734693368,_sidmehta,39435,• Miss America & me @sajahq Gala 2013 • #FoxLaneAlumni  • @UofR  • @NewhouseSU  • @CBSSports  • @SAMMAorg • previously @NBCSN @ESPN @TWCNewsHV •,Greater NYC area,539,1946
2734693368,_sidmehta,39435,• Miss America & me @sajahq Gala 2013 • #FoxLaneAlumni  • @UofR  • @NewhouseSU  • @CBSSports  • @SAMMAorg • previously @NBCSN @ESPN @TWCNewsHV •,Greater NYC area,539,1946
1145636356066021376,martorreslopez,2181,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,76,161
859437420114317312,diasporaresiste,12806,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,821,1262
859437420114317312,diasporaresiste,12806,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,821,1262
630473313,jacktomhogan,6233,"🕷🕳🕷retired goth 🖤🕳🖤 any n all pronouns, the less gendered the better 🌑🕳🌑 jackhogan@riseup.net",,779,3800
47507668,EastDakeezy,1025,Master Chiefer,Brooklyn NY,620,275
3261971287,biornobobana,44575,"H A R U + she/her • nsfw/19+ only • no time for your shit • jjba: giotaro, giomis, diojona • fealle @ tumblr, ao3, dw • https://t.co/RvMB56MbqT",,153,289
599967029,claratimonel,51550,No pelearse por favor.,claratimonel@pm.me,4964,592
3285194957,DaveBillig,4296,"He/him. Musician, artist, teacher. Man of many talents. Important idea haver.

Co-host of The Neighborhood with Mike and Dave.","Orlando, FL",42,45
400805331,DanielleRyun,594,Elderly goth cylon,"Denver, Co",47,41
39328459,preste_juan,26450,"Historiador, periodista y profesor jornalero.
Contra la opresión, la explotación y la deshumanización.",,921,618
999742725808381952,jeffreyywheeler,2190,Pace University ‘22 | he/him,"New York, NY",73,79
472499685,occupytheory,22947,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7295,4256
472499685,occupytheory,22947,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7295,4256
1141073390972919809,PedroMatosFili1,4211,Democracia - Luta - Trabalhou - Comunidade - Liberdade - Independência - Ecologia 🌹🏴🌳🖋🎤🔦,,160,721
809115114,AshAgony,117837,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12412,3002
74053313,1redshoe,6791,Anarcho-communist -- part time slacktivist -- she/her.,usually in western PA,112,142
1172195111117164546,David_Young_569,1318,Atheist Cyclist ColdWarVet #DSA #Bernie2020 We Are All Antifa,NYC,734,1643
1059373274457620482,outlivethemnyc,3231,"Antifascist Jews & allies organizing to defend all our communities ~ outlivethem@riseup.net ~

Not one more death!
¡Ni una muerta más!
!ניט קיין איינער טויט",,2923,1206
8735602,pauldhunt,9301,"🤪 qweerdo [they/them\he/him\she/her(just not it)]
😃 emoji advocate
🔤 typeface designer at @AdobeType.","Melbourne, Victoria",3205,904
20999006,DistantWindow,7219,"Jesus was a socialist don't @ me
He/they. More than a little leftist, furry, and non-binary. 
💛🤍💜🖤","Olathe, KS",154,178
958436534922989568,the_antifada,5558,A family-friendly communist podcast w @talentedvoter @jamie_elizabeth @spaceprole https://t.co/nOMn11G2rB antifadamindset@gmail.com,"New York, USA",12624,707
1197170840904691714,eggboy_666,2413,They/them/theirs. Being white and {queer/fat/poor/disabled/trans etc.} still means you have white privilege. Stay away from me if you love cops/the troops,,10,116
438665776,RoseryStone,8898,,,198,186
372150673,SambitBiswas,11319,sometimes I take photographs,🇮🇳New Delhi ↔️New York🇺🇸,443,627
33707387,ZacharyClarence,3177,They/them🌈 Next Climate Strike: 4/22/20 🌏 #BlackTransLivesMatter. Great Read for Intersex Allies ✊🏻💛💜⬇️,"Brooklyn, NY",345,693
1151901296447803394,WrInklyFoOZleR,5494,"Hi, I don’t have 2 know u to love u, even u hateful and lost ones but 🖕🏽🖕🏾putos sometimes. The truth is No One really knows.  let’s chortle together❤️",🎶☮️💨🍍143,295,1322
770310096228417538,decolonize_this,5429,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13332,114
1198618101220302850,QSynd,39,queer as in fuck you | anti-authoritarian | race traitor | he/him - they/them,,12,209
770310096228417538,decolonize_this,5429,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13332,114
3013191149,SChenHayes,151428,"@LehmanCollege @CUNY Prof., CE; Author #DoubleDadsOneTeen @DioPressInc; #101Solutions4SCs @CorwinPress; in @larrytung #DoubleDadsOneQueerTeen film; often he/him",Leni Lenape lands and Taiwan,2343,5006
3299903945,left_voice,1870,Socialism is resurgent in the United States. Left Voice is a new publication that argues for a revolutionary and internationalist strategy.,,2619,122
517972410,PeoplesHistory,12621,Filmmaker-organizer-podcaster- photographer-writer-gentrification-displaced-person-rabble-rouser-cyclist. DM me to book me https://t.co/kp4XsqUcvK,New York State and Beyond,915,435
7109282,Natis,64133,#BLM #teamvirgo #poet #QWOC #feminism #caribbean #afroboricua🇵🇷 #METOO Post[apocalyptic] and cryptic as fuck.♍️👧🏿 tweets don't rep. my employer 801-01,Philly bound. Afro Boricua,731,938
859437420114317312,diasporaresiste,12806,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,821,1262
859437420114317312,diasporaresiste,12806,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,821,1262
835642236700352512,RevLuisAlfredo,2409,"Outreach Pastor Park Avenue Christian Church (Disciples of Christ)/UCC
Trustee Northeastern Region (DoC)
Former Moderator Northeastern Region (DoC)","New York, NY",356,1204
883379792313233409,NakitaRakel,52093,"🇭🇹 social worker, researcher, community organizer, adjunct lecturer, doctoral student. She/her. Always focused on the Diaspora.","NY, NY(Occupied Lenape Land)",834,1565
877643434152087552,StrawFinal,3661,Weekly anarchist radio show and podcast. Got ideas? Hit us up. Check out our archives at our website and donate at https://t.co/i2VPZDbHId,"Asheville, NC",3956,1093
2602388115,PizzaCat1990,1148,,Occupied Aquehonga Manacknong,113,208
38642522,the3jsmom,449805,"She/They, Momx3, Polyamorous, Spiritual Guide, #EnergyHealer #Reiki #Doula #Author bizacct @mpowerdsouls  ♥ Sports, Music, Books, Tech & Travel",District 13,1317,837
3304285440,AlejandroMayso1,543,,,12,70
1145636356066021376,martorreslopez,2181,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,76,161
859437420114317312,diasporaresiste,12806,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,821,1262
859437420114317312,diasporaresiste,12806,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,821,1262
3988062023,eayers0,4066,Historian of art + science // Professor of Museum Studies at @NYuniversity // PhD in History of Science from Princeton.,"Philadelphia, PA / NYC",1234,966
1411685371,vanessaferrel,22981,"they/she. pro-Black. anti-racist. queer womyn. resident physician.
health equity, intersectional justice, & true liberation for all. #wc4bl #HEq4BL #nonewjails",bx,538,859
1406122014,HartfordEtc,26241,"Black, they/them, Big Leo Energy ♌
queer, disabled, chronically ill 
HUGE Anti-oppression Energy
featured on TMZ Live, Hartford Stage, WNPR","Hartford, CT",791,766
1019159690163490816,momzemor,17956,,,139,2388
472499685,occupytheory,22947,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7295,4256
472499685,occupytheory,22947,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7295,4256
770310096228417538,decolonize_this,5429,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13332,114
822877678684487681,dragleon0,4100,"Ivory Tower Infiltrator |
Music | Imagery | Videography |
Mixology | Culinary Arts
https://t.co/lWYhBlOOC1 | https://t.co/DqA0E86HTM 
Bohmian Reflexive Monist",Cydonia | Chicago | San Jose,109,579
950238194,kidkierkegaard,4483,"Preferred Pronouns: He/Him

NYC, Community Organizer, Gamer, Movies, Books, Philosophy

Volunteer with your local grassroots community organizations today!","New York, NY",255,957
19308865,emilietumale,17721,🇵🇭 (pangasinense & mindanaoan). she / her. NYU Sociology of Education PhD candidate. UCLA Asian American Studies MA,"Brooklyn, NY",405,647
3030423258,czaerra,33563,"poet, educator, future milf (she/they), ilokanx/pilipinx diaspora",stolen lenape & peoria land,994,2333
770310096228417538,decolonize_this,5429,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13332,114
237485107,__carlos_liam,9300,"21 y/o autistic programmer abolitionist activist, he/him // @NYC_ShutItDown // opinions mine etc",,218,1337
1945058936,RBGliterature,57287,Urban Fiction Author / Poet/ Member of #NoNewJailsNYC #Take Back The Bronx,"Bronx, NY",579,540
1169702293945630720,CopwatchK,985,Abolitionist/ Co- Founder ✊🏽@NYC_ShutItDown.🌟 @BET: #CopwatchAmerica 🌟@Netflix: Copwatchers 🎥Movie: Not In My Neighborhood #PeoplesMonday #FeedThePeople,,395,154
618673,nonlinear,71972,,"Brooklyn, NY",1805,2316
770310096228417538,decolonize_this,5429,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13332,114
14881820,npsgirl,15119,No Police State Girls blog is about everything No Police State and other random thoughts.,New York,1124,2287
48772388,LisaSanCrom,14373,Fierce Latina currently focusing on a free & sustainable future for Puerto Rico. #BIPOC #freepuertorico #cancelthedebt #endthejonesact,"Lake Mary, FL",332,691
782409852396171265,6666966b,9808,,,53,518
156424507,spideretc,44137,incredibly famous artist. Lola's ex girlfriend. Nature photographer. She,a triangle,1960,474
1145636356066021376,martorreslopez,2181,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,76,161
858468429107429377,WMFL_PBC,812,This is the official Twitter account for the Women's March Florida- Palm Beach County Chapter. Hear our voice.,"West Palm Beach, FL",262,114
859437420114317312,diasporaresiste,12806,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,821,1262
859437420114317312,diasporaresiste,12806,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,821,1262
2734693368,_sidmehta,39435,• Miss America & me @sajahq Gala 2013 • #FoxLaneAlumni  • @UofR  • @NewhouseSU  • @CBSSports  • @SAMMAorg • previously @NBCSN @ESPN @TWCNewsHV •,Greater NYC area,539,1946
2734693368,_sidmehta,39435,• Miss America & me @sajahq Gala 2013 • #FoxLaneAlumni  • @UofR  • @NewhouseSU  • @CBSSports  • @SAMMAorg • previously @NBCSN @ESPN @TWCNewsHV •,Greater NYC area,539,1946
1145636356066021376,martorreslopez,2181,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,76,161
