2514432205,2019-12-15 00:08:20,"@Wendy_Bacon @murpharoo Agreed! AND talk to the people you know who do care and are worried, encourage them to step… https://t.co/TYsHUpigrl"
2412101436,2019-12-13 23:42:41,"RT @sheilar42: Rest, grieve and, yes, resist and rebuild. With love and rebellion. #Everybodynow #ExtinctionRebellion https://t.co/INyyYjXa…"
1174664712291794944,2019-12-13 23:02:14,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-13 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/cbspvloaLD
17483079,2019-12-13 19:35:02,"RT @boffdogg: Politics is fucked, the planet is fucked and we go and elect the liars that didn't even show up to the climate debate #notmyg…"
3244922072,2019-12-13 18:34:27,"RT @UKLPSL: @SumanaVelu @RajivaW This is 21st century now, not the dark ages where you  kowtowed to govts and officials. Govts and official…"
2510663213,2019-12-13 17:48:15,"RT @SEAScampaign: EADT Article 'Are Suffolk's prized landscapes 'paying for the nation's energy needs'?' by Andrew Hirst
‍Click the link be…"
1149690224412430336,2019-12-13 17:25:14,Find out how @PeterboroughRRB is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/em3G10GrZk
1148982587299442689,2019-12-13 15:23:11,"RT @sheilar42: Rest, grieve and, yes, resist and rebuild. With love and rebellion. #Everybodynow #ExtinctionRebellion https://t.co/INyyYjXa…"
53740545,2019-12-13 15:16:34,"Rest, grieve and, yes, resist and rebuild. With love and rebellion. #Everybodynow #ExtinctionRebellion https://t.co/INyyYjXavQ"
1116276994319237120,2019-12-13 14:52:30,"OK I came on here to delete my account too. But I realise reading that there is so much to do, and a good following… https://t.co/KRQ1vkZBmm"
1184147509503057920,2019-12-13 12:08:43,"RT @UKLPSL: @SumanaVelu @RajivaW This is 21st century now, not the dark ages where you  kowtowed to govts and officials. Govts and official…"
1148982587299442689,2019-12-13 10:22:51,"RT @SEAScampaign: EADT Article 'Are Suffolk's prized landscapes 'paying for the nation's energy needs'?' by Andrew Hirst
‍Click the link be…"
1177242573934665728,2019-12-13 10:04:05,"EADT Article 'Are Suffolk's prized landscapes 'paying for the nation's energy needs'?' by Andrew Hirst
‍Click the l… https://t.co/PCtbft72JI"
20186394,2019-12-13 09:27:27,"Politics is fucked, the planet is fucked and we go and elect the liars that didn't even show up to the climate deba… https://t.co/tKv85FMfad"
37012816,2019-12-13 06:58:49,RT @thehumblebrag_: Thank you @LBBOnline for shining a light on #CreativesforClimate and our efforts to drive change (and spur action) with…
740863400507527168,2019-12-12 23:27:06,Apathy in life is reflected in politics. We need get out there and shake the seems of our society to force the chan… https://t.co/Ntbv4WlWyq
1149690224412430336,2019-12-12 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/Vr9vw0fr1p
1149690224412430336,2019-12-12 20:31:29,Find out how @Planet_Pod is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/2qtTu85CGu
1060258334723526662,2019-12-12 19:46:16,"RT @SEAScampaign: Hear the voices of environmentalists and long time members of the community, expressing their concerns about SPR plans. F…"
20348208,2019-12-12 18:50:10,"RT @XRIslington: 14 DEC 🌴🌎
#ActionForBolivia and @42acresshoreditch partner up 2 support locals facing the devastation of the Bolivian Amaz…"
1205059528825475072,2019-12-12 10:02:54,RT @RebellionNd: We all have the power to make #TimeForChange No.1 to ring out across the world this Christmas Thank you @TheJadeAssembly @…
1192204189964947462,2019-12-11 23:36:55,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1174664712291794944,2019-12-11 23:00:39,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-11 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/trWkuleNA7
1087124954,2019-12-11 21:09:13,RT @GREATFULLAPE: Find out how @RiveraSunAuthor is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
1149690224412430336,2019-12-11 20:38:04,Find out how @RiveraSunAuthor is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/04HmUKD8AF
2284155853,2019-12-11 16:37:45,"RT @SEAScampaign: Hear the voices of environmentalists and long time members of the community, expressing their concerns about SPR plans. F…"
1161899775505174529,2019-12-11 15:47:16,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1177242573934665728,2019-12-11 14:29:11,"Hear the voices of environmentalists and long time members of the community, expressing their concerns about SPR pl… https://t.co/C0aD9pzrMB"
1061220504785297408,2019-12-11 14:07:20,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
598733034,2019-12-11 13:07:50,RT @thehumblebrag_: Thank you @LBBOnline for shining a light on #CreativesforClimate and our efforts to drive change (and spur action) with…
901150777250635777,2019-12-11 12:46:19,Thank you @LBBOnline for shining a light on #CreativesforClimate and our efforts to drive change (and spur action)… https://t.co/05Z2ZQhpWs
1129703971378143232,2019-12-11 11:57:41,"This Sunday, wherever you are, join our Rebellion Song Day! From 2pm, on a high street near you... join up with oth… https://t.co/wE2QucA8Fc"
1166495340134092805,2019-12-11 05:05:02,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
3387164319,2019-12-19 14:39:42,"RT @ForTheirFuture_: The UK Committee on Climate Change has written to BoJo outlining what his priorities should be - it’s a good letter, w…"
1096463286428667904,2019-12-19 12:31:15,The UK Committee on Climate Change has written to BoJo outlining what his priorities should be - it’s a good letter… https://t.co/zuFkQYKcal
1045915257208807426,2019-12-19 12:20:06,RT @LlewelynPritch: https://t.co/TOvB5x5qoW #ExtinctionRebellion SOS from the Kids in Trafalgar Square London Join the Rebellion: https://t…
35255668,2019-12-19 09:58:19,https://t.co/TOvB5x5qoW #ExtinctionRebellion SOS from the Kids in Trafalgar Square London Join the Rebellion:… https://t.co/H7RlxMf4Zv
1174664712291794944,2019-12-18 23:02:12,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-18 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/nHup7NcMJ3
1148982587299442689,2019-12-18 21:22:59,RT @GREATFULLAPE: Find out how @AmplifyXR is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateChange…
1149690224412430336,2019-12-18 21:10:25,Find out how @AmplifyXR is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/2t5liwhiEG
235708122,2019-12-18 20:50:33,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
388383447,2019-12-18 20:46:34,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1018656834540875777,2019-12-18 18:14:42,"RT @therealThrokir: Begin of day 11 in #EverydayClimateStrike

We need to rise up! Our time is running out. We need to throw over #korrupti…"
1177242573934665728,2019-12-18 16:29:37,"Read by clicking the link below 
#ActNow #saveourcountryside #protectourfuture #climatestrike #everybodynow… https://t.co/TXXS7830XA"
3229129811,2019-12-18 14:29:11,"RT @therealThrokir: Begin of day 11 in #EverydayClimateStrike

We need to rise up! Our time is running out. We need to throw over #korrupti…"
2343577562,2019-12-18 12:36:09,"RT @XRCamden: You don't need to be Sherlock Holmes to see we are facing climate and ecological collapse unless we #ActNow 🔍🕵️‍♂️⏳🌍

Our nei…"
1084782270140084224,2019-12-18 09:43:49,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1109944110624985088,2019-12-18 07:10:59,"Begin of day 11 in #EverydayClimateStrike

We need to rise up! Our time is running out. We need to throw over… https://t.co/Sm0I2GvdrG"
1461580177,2019-12-17 23:33:00,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1148982587299442689,2019-12-17 23:22:52,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
794652060692185088,2019-12-17 23:06:55,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1174664712291794944,2019-12-17 23:01:41,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-17 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/M0uzh2zGpb
550504571,2019-12-17 21:07:19,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
769276465439449088,2019-12-17 20:51:00,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
38423569,2019-12-17 18:48:03,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1148982587299442689,2019-12-17 18:23:09,RT @GREATFULLAPE: Find out how @xFlutterGirlx is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateCha…
3586767978,2019-12-17 18:12:47,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
425663677,2019-12-17 18:12:07,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1202444258818572288,2019-12-17 18:08:27,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
727226904751800320,2019-12-17 18:08:04,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1149690224412430336,2019-12-17 18:01:32,Find out how @xFlutterGirlx is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/BQx7Qy6pms
923944926857048064,2019-12-17 16:08:39,"RT @XrRebel: ""The third World War - of profit versus life - is already underway""

Radical regenerative reading. Great to see this #Extincti…"
1096096543864745984,2019-12-17 16:08:18,"RT @XRebelDC: The UN talks are being ""widely denounced as one of the worst outcomes in a quarter-century of climate negotiations""

Time to…"
