2019-12-05 00:55:30,RT @GretaThunberg: Stay strong Australia. Keep standing up for science. This means you are winning! #ClimateEmergency #EcologicalEmergency…
2019-12-05 00:55:11,Worst hurricanes both more frequent and harmful #cdnpoli #bcpoli #climateemergency  https://t.co/NsnKAJ8N1m
2019-12-05 00:55:08,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:54:37,"RT @ProfRayWills: Since 1970, climate scientists have had a solid fundamental understanding of the Earth’s climate system and so the abilit…"
2019-12-05 00:54:24,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:54:08,"RT @Below2C_: The Climate Solution Requires Going Into Emergency Mode
#ClimateEmergency #COP25 @MarcSerreMP @ClimatePsych @CLIMATEMAMA @Mot…"
2019-12-05 00:53:51,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:53:23,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:53:19,"RT @tilly64: As NSW burns in unprecedented fire storms , the “Committee for Sydney” thinks it a good time to present this monstrosity-  an…"
2019-12-05 00:53:03,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:52:15,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:51:58,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:51:26,RT @beckybrittonpa: #FireDrillFriday I hear the voice of my great grand daughter saying “leave it in the ground”. #ClimateEmergency #Defend…
2019-12-05 00:51:08,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:49:47,"RT @GreenpeaceUK: We're in a #ClimateEmergency. A lot of people know that to change course we need to ditch fossil fuels, but there's somet…"
2019-12-05 00:49:43,"RT @ProfStrachan: ""We don’t have time to wait for the phoenix of #ClimateAction to burn out &amp; rise again""

""2020 has to be the year we don’…"
2019-12-05 00:49:33,There has to be a unity of purpose by all of the opposition parties...and that has to be #GTTO ...it's a numbers ga… https://t.co/5hl9L7faln
2019-12-05 00:49:13,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:49:06,We have see where so called “changes” and “efficiencies” like these have got us before. The CSIRO lost an entire de… https://t.co/11SQHLQVgA
2019-12-05 00:49:05,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:49:00,"RT @PaulEDawson: ""The consequences of doing nothing grow by the day, the time to act is now.""

""Climate Change is PAIN and anyone who tells…"
2019-12-05 00:48:54,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:48:52,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:48:39,RT @RedJules4: What the actual fuck is going on in Angus Taylor’s office with all that cheering in the background? Are they watching sport…
2019-12-05 00:47:32,"RT @Jackthelad1947: The climate crisis is already affecting our health, and there’s more to come | RACGP: Heartlines to health | The Guardi…"
2019-12-05 00:47:25,"RT @BelindaCoates: 1,195 jurisdictions in 25 countries, representing 454 million people, have voted on #ClimateEmergency.
This week the Eur…"
2019-12-05 00:47:19,"RT @Jordonsteele: Firefighters are at the front line of the extreme bushfires we’re seeing across Australia, we should listen to them on th…"
2019-12-05 00:47:07,"RT @ZanettiCartoons: The science is settled. 

Aussie kids are falling behind in science.

On the upside, they're world leaders in super-gl…"
2019-12-05 00:47:01,"RT @StephenPunwasi: Moody's downgraded Alberta's credit rating. 

They  said it was because Alberta ""remains concentrated and dependent on…"
2019-12-05 00:46:50,"RT @NamugerwaLeah: Nowadays Uganda is hit by landslides every three days.  This happened yesterday leaving several people dead. 
This is a…"
2019-12-05 00:46:40,"RT @FightInequality: Here's one that keeps us up all night. It's a cycle and we must break it. 

#TuesdayThoughts
#fightinequality 
#Climat…"
2019-12-05 00:46:38,"RT @annie_parker: Possibly @firstdogonmoon ‘s greatest work yet. Please read, then write to your MP, your Premier, the PM DEMAND ACTION #Cl…"
2019-12-05 00:46:32,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:46:19,"RT @ProfStrachan: ""The #ClimateCrisis is an ocean crisis""

""The ocean is fundamental to keeping our planet healthy""

#Greenpeace @Greenpeac…"
2019-12-05 00:46:00,"RT @HuiaSue: @markets All #ethical #companies, #corporations, #governments &amp; #insurers must #divest from all #fossilfuel #investment, #subs…"
2019-12-05 00:45:50,"RT @StephenPunwasi: Oh, great. 🤦‍♂️

Ford appointed Joe Oliver to head Ontario's energy board. I sh*t you not, this guy promoted asbestos w…"
2019-12-05 00:45:30,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:45:30,RT @ProfTimStephens: The Morrison Govt responds to the #climateemergency and #extinctioncrisis by reshuffling the Environment Department in…
2019-12-05 00:45:29,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:45:24,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:45:12,RT @ProfTimStephens: The Morrison Govt responds to the #climateemergency and #extinctioncrisis by reshuffling the Environment Department in…
2019-12-05 00:45:06,"RT @Jordonsteele: Firefighters are at the front line of the extreme bushfires we’re seeing across Australia, we should listen to them on th…"
2019-12-05 00:44:45,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:44:32,Staying optimistic that during the #fireemergency #climateemergency that the public has had a gutful and wants imme… https://t.co/M5XoJiE4CR
2019-12-05 00:44:29,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:44:14,"The climate crisis is already affecting our health, and there’s more to come | RACGP: Heartlines to health | The Gu… https://t.co/UtXrysf3Hp"
2019-12-05 00:44:10,"#ClimateChange #ClimateEmergency has been going on for decades. We've been spending trillions to ""combat"" it. So wh… https://t.co/XX260sy4gi"
2019-12-05 00:44:08,RT @ProfTimStephens: The Morrison Govt responds to the #climateemergency and #extinctioncrisis by reshuffling the Environment Department in…
2019-12-05 00:44:06,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:44:03,"RT @StephenPunwasi: 🤣🤣🤣

TL;DR Ford's climate plan for Ontario.

""the Plan double-counts and therefore overestimates their emission-reducti…"
2019-12-05 00:43:47,"RT @Jordonsteele: Firefighters are at the front line of the extreme bushfires we’re seeing across Australia, we should listen to them on th…"
2019-12-05 00:43:07,"RT @TeslaOpinion: Way too many people will buy fast DEPRECIATING new pollution cars in the next 12 months. 

Global awareness re ICE➡️EV ne…"
2019-12-05 00:42:56,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:42:47,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:42:28,"RT @ZanettiCartoons: The science is settled. 

Aussie kids are falling behind in science.

On the upside, they're world leaders in super-gl…"
2019-12-05 00:42:27,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:42:27,'Dinosaur tree' Wollemi pines safe for now as Blue Mountains bushfires continue to burn https://t.co/R6jtO17QUx via… https://t.co/1DH5fHAzFS
2019-12-05 00:42:25,"RT @CCLSVN: #WednesdayAfternoon Reading - #ClimateEmergency: “What happens in the Arctic doesn’t stay in the Arctic..."" https://t.co/O0cgF3…"
2019-12-05 00:42:02,RT @ProfTimStephens: The Morrison Govt responds to the #climateemergency and #extinctioncrisis by reshuffling the Environment Department in…
2019-12-05 00:41:40,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:41:37,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:41:26,"RT @GreenpeaceUK: We're in a #ClimateEmergency. A lot of people know that to change course we need to ditch fossil fuels, but there's somet…"
2019-12-05 00:41:15,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:40:56,"RT @GurpreetBhangra: A Fantastic Closing Speech from @theresa_may at tonight’s hustings. 

On a Very Important Issue which effects everyone…"
2019-12-05 00:40:43,"RT @Wendy_Bacon: I’ve just heard that a dear friend has lost their environmentally sound wonderful house, built over 35 years - &amp; all the p…"
2019-12-05 00:40:31,"RT @Jordonsteele: Firefighters are at the front line of the extreme bushfires we’re seeing across Australia, we should listen to them on th…"
2019-12-05 00:40:00,Millmerran bushfire still a concern amid fears of property loss and a hot day ahead https://t.co/xhkcBWXPaz via… https://t.co/3igDmyckSa
2019-12-05 00:39:57,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:39:57,"30 years? I thought at least 40 years; talking with a friend tonight,  it might even be 50 or 60 years. Either way,… https://t.co/oy9500tMwq"
2019-12-05 00:39:56,"As the carriage hurtles towards the cliff edge, it’s crucial to note that banks are, together with their fossil fue… https://t.co/azqlsbUhmq"
2019-12-05 00:39:54,RT @DarrenHall2015: I get so angry about bullshit from @BristolAirport on saving carbon by not driving to Heathrow. We have to reduce fligh…
2019-12-05 00:39:44,"RT @GreenpeaceUK: We're in a #ClimateEmergency. A lot of people know that to change course we need to ditch fossil fuels, but there's somet…"
2019-12-05 00:39:38,"RT @StephenPunwasi: Moody's downgraded Alberta's credit rating. 

They  said it was because Alberta ""remains concentrated and dependent on…"
2019-12-05 00:39:36,"Thank you for your leadership, @Oikoumene! Ahead of #COP25, the World Council of Churches affirmed the urgent reali… https://t.co/cM4VXmMOSt"
2019-12-05 00:39:33,"RT @ExtinctionClock: Happy birthday to this new failed prediction! 🎂

Australia's chief scientist, @SackettPenny has warned we have 5 years…"
2019-12-05 00:39:27,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:39:10,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:38:49,"RT @Jordonsteele: Firefighters are at the front line of the extreme bushfires we’re seeing across Australia, we should listen to them on th…"
