92396118,2019-11-30 13:07:22,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1629950473,2019-11-30 13:07:10,RT @PurePapua: Billionaires of the world could easily buy West Papuan land &amp; preserve it. But the Indonesian govt will likely not let them…
578847740,2019-11-30 13:05:21,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
889810455383990272,2019-11-30 12:54:28,RT @Jojo_Mehta: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
1018660693,2019-11-30 12:53:40,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
822476942,2019-11-30 12:39:07,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
120403555,2019-11-30 12:34:12,"RT @chriscartw83: The great acceleration?? 
ESAS, WAIS. ALASKA. GREENLAND
All these crucial areas are under ""heat"" attack
STUNNING temperat…"
392297951,2019-11-30 12:31:25,"I support #Ecocide law and want to see the amazing work of @PollyHiggins come to fruition 

This law is totally ess… https://t.co/sWxSNx3cyc"
1460288238,2019-11-30 12:24:01,RT @EcocideLaw: First time we've had the opportunity to present the possibility of establishing #ecocide crime directly to delegates at the…
1189840930720890880,2019-11-30 12:21:43,"RT @chriscartw83: Is the world trying to save the climate and protect your future? you bet NOT

#ClimateCrisis #climatestrike #ClimateActio…"
2160658435,2019-11-30 12:21:23,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1871710123,2019-11-30 12:18:04,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1123296646928842753,2019-11-30 12:16:47,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
163421038,2019-11-30 12:16:33,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
494718253,2019-11-30 12:13:04,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
56256443,2019-11-30 12:10:48,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1005248964,2019-11-30 12:10:27,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
710844287341170688,2019-11-30 12:07:40,"Is the world trying to save the climate and protect your future? you bet NOT

#ClimateCrisis #climatestrike… https://t.co/mGHSMYb2Q3"
710844287341170688,2019-11-30 12:06:08,"""People are choking. Animals are dying.
This is no ordinary fire. It was lit for you.""
#cnn joining the fight… https://t.co/Fs3QIpA3Jl"
1714577725,2019-11-30 12:04:22,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
201405493,2019-11-30 12:02:31,RT @Jojo_Mehta: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
405997483,2019-11-30 12:01:02,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
444297026,2019-11-30 12:00:32,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
35255668,2019-11-30 11:59:07,RT @LabradorLandPr1: https://t.co/2vJS3ntbj2 ROCK SOLID: ANOTHER MYTH EXPOSED by David Vardy 21 Nov 2019 @hrw #CrownCorporationWhitewash #D…
2344678944,2019-11-30 11:57:52,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1198981959629901830,2019-11-30 11:57:13,RT @LabradorLandPr1: https://t.co/2vJS3ntbj2 ROCK SOLID: ANOTHER MYTH EXPOSED by David Vardy 21 Nov 2019 @hrw #CrownCorporationWhitewash #D…
1045915257208807426,2019-11-30 11:56:24,https://t.co/2vJS3ntbj2 ROCK SOLID: ANOTHER MYTH EXPOSED by David Vardy 21 Nov 2019 @hrw #CrownCorporationWhitewash… https://t.co/piMaozryOX
2703744551,2019-11-30 11:53:53,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
2836997930,2019-11-30 11:53:50,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
842506516754132993,2019-11-30 11:52:05,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
779594659295207424,2019-11-30 11:49:04,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
2534439582,2019-11-30 11:48:20,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1724369352,2019-11-30 11:46:30,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
837979742376603648,2019-11-30 11:46:11,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
2611093651,2019-11-30 11:45:07,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
2363404530,2019-11-30 11:42:17,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
139721455,2019-11-30 11:40:12,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
2150912885,2019-11-30 11:40:07,RT @EcocideLaw: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
48163905,2019-11-30 11:33:55,"RT @chriscartw83: The great acceleration?? 
ESAS, WAIS. ALASKA. GREENLAND
All these crucial areas are under ""heat"" attack
STUNNING temperat…"
54170551,2019-11-30 11:23:55,RT @EcocideLaw: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
115647341,2019-11-30 11:18:15,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
873517679499329542,2019-11-30 11:14:35,"RT @ReclaimAnglesea: Brazil's President accuses DiCaprio of financing rainforest fires

(It’s extraordinary that people elect these buffoon…"
1093701129215438848,2019-11-30 11:14:13,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
100736466,2019-11-30 11:07:27,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
2476445863,2019-11-30 11:04:33,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
64855519,2019-11-30 11:01:57,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1149327775410487296,2019-11-30 11:01:52,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
90272103,2019-11-30 11:00:13,"RT @ClimateGuardia: Cleaning up your own mess is heavenly, but treating our air, water💦 and soil as a free open sewer is grossly irresponsi…"
90272103,2019-11-30 10:59:47,"RT @AngleseaAC: Europe's new space budget to enable CO2 mapping

(It will be useful in order to target recalcitrant major polluters and pol…"
926888242468806656,2019-11-30 10:58:04,"RT @chriscartw83: The great acceleration?? 
ESAS, WAIS. ALASKA. GREENLAND
All these crucial areas are under ""heat"" attack
STUNNING temperat…"
472873069,2019-11-30 10:57:21,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
966895004999299072,2019-11-30 10:54:48,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
335211393,2019-11-30 10:53:38,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1141831684310147073,2019-11-30 10:53:04,RT @EcocideLaw: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
927102786969354240,2019-11-30 10:52:54,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
98006937,2019-11-30 10:52:51,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
2277445532,2019-11-30 10:51:58,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1155433042531328000,2019-11-30 10:50:38,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
936101625944449025,2019-11-30 10:48:44,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1100456181808676864,2019-11-30 10:48:37,RT @Jojo_Mehta: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
41300366,2019-11-30 10:48:34,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
9199732,2019-11-30 10:48:23,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1117875109,2019-11-30 10:48:15,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
21717386,2019-11-30 10:48:10,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
35916534,2019-11-30 10:47:23,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
821391521618493441,2019-11-30 10:46:59,"RT @chriscartw83: The great acceleration?? 
ESAS, WAIS. ALASKA. GREENLAND
All these crucial areas are under ""heat"" attack
STUNNING temperat…"
803424090,2019-11-30 10:46:06,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
870406736313696256,2019-11-30 10:45:23,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
